video,group,frame,landmarks
video_4.mp4,6,383,"[     291.55      174.94     0.97514      292.87      157.51     0.09262      285.36      155.91     0.99014      251.07      153.24   0.0065372      245.26      153.41     0.93335      205.97      222.15     0.96029      194.54      245.52     0.96828      259.89       337.9     0.85212      268.24         401
     0.92358      356.09      361.86     0.81559      374.73      389.47     0.89336      189.19      471.68     0.70274      155.67      489.47     0.70274      342.99      481.43    0.098178      321.69      499.02     0.12409      294.37      477.71    0.027504      249.08      484.21    0.031728]"
video_4.mp4,6,389,"[     292.54      175.07     0.97529      293.89      157.53    0.094611      286.32      155.94     0.99013      252.43      153.13   0.0064861      246.31       153.5     0.93405      206.59       221.5     0.96075      195.66       244.5     0.96861      263.57      337.94     0.85312      270.84      400.47
     0.92382      359.66      361.43     0.81481      377.02      388.78     0.89247      191.24       471.2     0.70957      158.32      489.03     0.70953      343.92      481.05     0.10257      324.92      498.22     0.12953      297.82      478.63    0.028594      254.35      485.16    0.033012]"
video_4.mp4,7,401,"[      295.2      174.32     0.97429      296.85      157.27    0.090793      289.43      155.22     0.98968      254.25      152.97   0.0065087      249.42      152.69     0.93365      206.81      219.32     0.96057      199.24      244.71     0.96887      263.45      335.15     0.85395      275.83      399.19
     0.92469       359.5      360.99      0.8146      381.78       387.5     0.89238      195.55      470.64     0.71716      164.26      488.66     0.71807      341.75      482.55     0.10573      323.71      498.69     0.13321      299.25      479.06    0.029238      256.39      486.43    0.033725]"
video_4.mp4,7,407,"[     296.86      174.43     0.96723      298.11       157.2     0.05708      290.94      154.66     0.98884      248.97      153.37   0.0071817      251.81      152.73     0.92412       206.5       219.9     0.96045      200.35      247.09     0.96392       264.4      334.15     0.86525       278.5      400.28
      0.9225      360.27      360.14     0.84864      381.09      387.76       0.907      196.92      471.32     0.71571      165.75      488.46     0.70705      344.64      484.29     0.11105      325.38      497.95     0.13453      321.59      483.03    0.029283      265.74      487.03    0.032691]"
video_4.mp4,7,413,"[      298.3      174.65     0.96789      299.42      157.21    0.058228      292.25      154.62     0.98913      250.36      153.63   0.0072038      253.33      152.66     0.92487      208.72      221.36     0.96133      202.76      246.43     0.96464      269.58      336.89     0.86639      280.72      400.78
     0.92303      362.99      359.28     0.84834      382.78      387.47     0.90641       198.6      471.55     0.72358      168.08      488.11     0.71535      345.79       483.3     0.11773      329.02      496.18     0.14264      324.06       483.6    0.030952      273.11      487.44    0.034637]"
video_4.mp4,7,419,"[     299.73      174.78      0.9676      300.85      157.13    0.059761      293.58      154.62     0.98886      251.69      153.44   0.0073771      254.63      152.61     0.92532      209.75      220.68     0.96157      204.92      246.28     0.96539      271.78      336.97     0.86705       283.6      401.86
      0.9243      364.83      358.09     0.84831      386.19       386.9     0.90696       202.7      470.86     0.72925      171.78      487.63     0.72251       351.5      481.58     0.12248      335.97      494.64     0.14928      332.08      484.12    0.032018      284.49       487.9    0.036074]"
video_4.mp4,7,425,"[     301.32      174.43     0.96964      302.35      156.44    0.062243      295.13      153.77     0.98975      253.24      153.42   0.0074152         256      152.26     0.92409      212.29      221.54      0.9611      206.74      246.71     0.96541      274.91      337.43     0.86695      285.92      401.72
      0.9252       366.9      358.73        0.85      389.42      387.07     0.90884      206.11      471.56     0.72581      175.12         488     0.72028      354.57      484.36     0.11788      337.15      497.13     0.14438      334.92      484.23    0.030728      283.77       487.9    0.034746]"
video_4.mp4,7,431,"[     303.27      174.54     0.96886      304.37      156.82    0.061495      297.17      154.09     0.98937       255.4      153.75   0.0075062      257.86      152.22     0.92541       214.9      222.64     0.96156      209.01         247     0.96609         277      337.94      0.8686      288.89      401.61
     0.92687       366.6      357.84     0.85157      391.77      387.39     0.91047      209.77      471.37     0.73498      177.62      487.85     0.73042      361.89      484.73     0.12446      345.25       497.2     0.15313      335.15      485.17    0.032145      287.45      488.65    0.036575]"
video_4.mp4,7,437,"[     305.17      174.42     0.96663      305.81      156.58    0.053242      299.17      154.27     0.98877      254.33      153.49   0.0076683         260      152.88     0.92569      216.96      224.59     0.96187      211.46      248.08     0.96657      280.21      338.44     0.86972       291.2      401.04
     0.92825      370.61      358.56      0.8522      393.46      387.65     0.91135      210.44       471.2     0.74247       178.8      487.51     0.73902      360.19      484.63     0.13068       344.3      496.71      0.1611      335.26       486.1    0.033568       292.4       490.3    0.038278]"
video_4.mp4,7,443,"[     306.92      173.86     0.96569      307.31      156.08    0.049315      300.84      154.15     0.98851      254.01      152.75   0.0077504       261.7      153.16     0.92597      215.78      223.84     0.96147      214.23      249.08     0.96678      282.23      338.59     0.86842      293.43       401.3
     0.92904      370.94      358.11     0.85155       394.1      386.11     0.91221      209.62      470.57     0.74173      180.93      487.22     0.73989      358.66      483.55     0.13163      343.51      495.86     0.16309      333.24      485.29    0.033875      292.66      490.64    0.038749]"
video_4.mp4,7,449,"[     309.05      173.91       0.965      309.53      156.24    0.047842      303.11      153.93     0.98845       255.5      153.31    0.007776      263.64      152.99     0.92861       216.9      222.71     0.96186      216.27      248.93     0.96742       283.1      337.64     0.86878      296.18      399.99
     0.92987      373.48      357.63     0.85021      395.37      385.26      0.9122      214.56      470.09      0.7466       185.3      487.18     0.74524      367.25      483.41     0.13416      349.47      495.84     0.16667      332.75      486.42     0.03443      289.83      490.64    0.039545]"
video_4.mp4,7,455,"[     311.99      173.89      0.9639      312.37      156.27    0.046025      306.02       153.8     0.98821      258.31      154.03   0.0075902      266.61      152.59     0.93017      222.03      224.49     0.96229      218.54      247.18     0.96806      285.26      337.11     0.87003      297.95      399.02
     0.93146      374.96      357.61     0.85079      397.65      385.28     0.91351      219.87      470.48     0.75359      187.68       486.9     0.75309      373.44      485.47     0.13786      354.14      497.23     0.17172      329.16      487.27    0.035174      288.64      490.84    0.040554]"
video_4.mp4,8,467,"[     317.87       172.7     0.96845       318.3      154.71    0.058844       311.4      152.35     0.98899      267.84      153.16   0.0078807      271.83      151.86     0.93532      228.73      222.22     0.96353      223.41       243.4     0.96954      293.53      337.09     0.87007      303.03      396.23
      0.9328       383.7       357.2     0.84542      403.92      383.68     0.91166      226.29      470.57     0.76422      192.21      487.46     0.76472      384.72      484.39     0.14448      366.61      496.73     0.18111      331.45      488.35    0.036768      295.76      491.57    0.042719]"
